T,S,p,A,FPR,He,Ne,Ar,Kr,Xe,He err,Ne err,Ar err,Kr err,Xe err,beta
15.575652561119114,9.10092778385284,0.9743448747958046,3.500396258805601e-05,0.30788282925503574,4.298377640686453e-08,1.795886769504608e-07,0.00031509470879788446,7.165335670035754e-08,1.0037266435519564e-08,4.676642207623292e-10,1.2812567523360724e-09,3.3932076563652607e-06,1.0123708754658195e-09,1.1703521668554586e-10,1.0
25.40671587237297,28.552325123934818,1.0018222421450913,2.859098600541892e-05,0.3796905125737945,3.902814755285128e-08,1.5523944637960878e-07,0.0002377138294858033,5.115975588387469e-08,6.770549651074376e-09,4.4650168414188673e-10,2.7654551881383853e-09,3.263329845473585e-06,3.8504606001266807e-10,3.5236682240605324e-11,1.0
5.566933136906314,27.063890634671388,1.0451912748797394,9.682871294961848e-05,0.6721135359448058,4.3487517860521934e-08,1.8880910829028515e-07,0.00037301312525147076,8.89243259675042e-08,1.315978459464118e-08,3.3720516628640987e-10,2.815628202636305e-09,6.86719832512754e-06,6.851029374975111e-10,2.0120140852255137e-10,1.0
9.537592172489171,49.78090074605312,0.9677159141366922,6.999016346344341e-05,0.11618486195778761,3.509789888245122e-08,1.4902928953726378e-07,0.00026749900018446104,6.226368252711951e-08,8.928698960720912e-09,5.052074309790657e-10,2.8749883896008323e-09,3.182961662423894e-06,1.2104820511246298e-09,1.313711921720579e-10,1.0
16.299909122015304,8.154708852589664,0.9792623022466391,9.98796855865592e-05,0.511234829414386,4.340703224072596e-08,1.8114047166400184e-07,0.0003143863294358031,7.122860016408856e-08,9.9371681340174e-09,7.481983624528809e-10,2.8168035264535142e-09,5.8406807184171895e-06,1.0566661409403271e-09,1.4358795418707386e-10,1.0
7.099390599668281,12.619392848936823,1.0456451870274481,5.574361866414448e-05,0.24232207852179244,4.6903299675260376e-08,2.0347727776542298e-07,0.00039905902343379234,9.485292207459706e-08,1.3976088014613162e-08,8.615565660907992e-10,2.969638868414972e-09,3.278148202448019e-06,6.312229654177295e-10,2.4220314240288614e-10,1.0
22.907417251160062,4.878106005878768,1.0483448943204565,2.1441289439701685e-05,0.2857121888189063,4.621755063874928e-08,1.8796377595519305e-07,0.00030236461653189727,6.648007931988283e-08,8.968914732307963e-09,8.68037120688637e-10,1.1838323015099334e-09,5.199454748094074e-06,9.670374435532172e-10,1.585142617235559e-10,1.0
11.536799634499623,32.879177411027555,0.9974747485109321,4.029618195538308e-05,0.6185582301310826,3.926007535399448e-08,1.651692536456337e-07,0.0002983525575126609,6.871699798712107e-08,9.780968214336487e-09,3.986541412211067e-10,3.1878346462323577e-09,4.831226247472327e-06,5.465764458529302e-10,1.7557921407907656e-10,1.0
13.542687759707682,29.16860019866041,0.9597021988777262,9.311033283751105e-05,0.47820786089614287,3.8423400355352775e-08,1.6043515753622838e-07,0.0002828368998084009,6.444603022526748e-08,9.072821961447058e-09,1.9221051434823143e-10,8.973692300297679e-10,3.2971934080147072e-06,6.257387476152265e-10,1.6322349288393296e-10,1.0
34.01923799128712,32.69412972270789,0.9685128858575249,2.1411761953309352e-05,0.19176177441967807,3.634863477691744e-08,1.4003352327570654e-07,0.00019478779785328138,4.055872058537616e-08,5.146493145148092e-09,5.196150345921173e-10,2.2526252119877637e-09,2.238034855514364e-06,6.770600937563968e-10,5.683078238558137e-11,1.0
33.959414213211325,49.46678004246945,0.9501609607493696,8.14916009798494e-05,0.6898935492534346,3.2939211841232875e-08,1.2764239866553738e-07,0.00017225182235055598,3.5921462967898014e-08,4.5419681298473185e-09,3.87762346310953e-10,2.1772046267265142e-09,2.3501593953572664e-06,5.746286216557991e-10,6.233474575995164e-11,1.0
28.51162298581499,3.111093967694761,0.9597322842873048,3.213384399395619e-05,0.3676027637237449,4.1923566742678785e-08,1.6720249204866763e-07,0.00025270830615688113,5.425891758054641e-08,7.127105073272843e-09,6.626081770496203e-10,2.718734961865709e-09,4.3065216127670275e-06,9.727364849556853e-10,1.2994498085715722e-10,1.0
9.824458816845912,15.162481859798055,1.0108439997290373,6.40571536596894e-05,0.7325004448698184,4.409952628435198e-08,1.8852812978367798e-07,0.0003555214332553232,8.312347784725807e-08,1.2022258215530168e-08,7.409596923575808e-10,2.6160074934489177e-09,4.96992711068777e-06,9.064518198045688e-10,9.118346974726961e-11,1.0
