T,S,p,A,FPD,He,Ne,Ar,Kr,Xe,He err,Ne err,Ar err,Kr err,Xe err,beta
15.638479880533755,38.71601544636471,0.9894048197015621,8.194449364307465e-05,0.1332543659672537,2.93326794940608e-08,1.3596027774668033e-07,0.00024056645122524171,5.5711186714399984e-08,7.829488092944376e-09,1.4666339747030402e-13,6.798013887334017e-13,1.2028322561262088e-09,2.7855593357199993e-13,3.914744046472189e-14,1.0
24.1455882865901,45.28965243115655,0.957644595823415,4.60661170185735e-05,0.442383079118156,1.5478386903244365e-08,8.859557937904813e-08,0.0001554857977227711,3.676793967271994e-08,5.0838175115542945e-09,7.739193451622183e-14,4.4297789689524073e-13,7.774289886138556e-10,1.8383969836359972e-13,2.5419087557771475e-14,1.0
20.389294989933045,48.085434458724166,0.9538055755892617,8.429522557993252e-05,0.17954653904961249,2.462825377354477e-08,1.1611818912144191e-07,0.00019314277570639838,4.407677187805677e-08,6.0568198512565566e-09,1.2314126886772386e-13,5.805909456072096e-13,9.65713878531992e-10,2.2038385939028386e-13,3.028409925628279e-14,1.0
0.39788167040892275,45.963557796414094,0.9548772061988083,6.318899159114933e-06,0.3817589335674533,1.6754187701118336e-08,1.1003704856107682e-07,0.0002643314857151605,7.113204422395867e-08,1.1221518861637223e-08,8.377093850559168e-14,5.501852428053842e-13,1.3216574285758027e-09,3.5566022111979334e-13,5.610759430818612e-14,1.0
21.095861031920105,15.325700806546855,1.0150054512507605,6.633791311125319e-05,0.3426781203178395,2.2889979892265987e-08,1.237214434930766e-07,0.00022667082012631674,5.363090033120862e-08,7.509916212793216e-09,1.1444989946132995e-13,6.186072174653831e-13,1.1333541006315837e-09,2.6815450165604315e-13,3.754958106396608e-14,1.0
28.55808658625274,44.70714244749015,1.047732525208933,4.712765937893823e-05,0.2714233575323295,2.327633680966319e-08,1.1307799896373015e-07,0.00017816811329920008,3.988260539499306e-08,5.312212528447409e-09,1.1638168404831596e-13,5.653899948186508e-13,8.908405664960004e-10,1.9941302697496531e-13,2.656106264223705e-14,1.0
26.067372969165973,35.737451600928985,1.025456960026725,9.054549711166274e-05,0.8993777149515761,7.732265905231103e-09,6.26989480645571e-08,0.00012724185185369018,3.262038803636513e-08,4.666322324237505e-09,3.8661329526155516e-14,3.134947403227855e-13,6.362092592684509e-10,1.6310194018182566e-13,2.3331611621187526e-14,1.0
6.88315539910369,17.216814289076204,1.024706013336016,2.4477264192956418e-05,0.9714485992501479,6.675465237328086e-09,7.334188289010553e-08,0.00020646986367696597,6.135083414423605e-08,9.881000309885908e-09,3.337732618664043e-14,3.667094144505277e-13,1.03234931838483e-09,3.067541707211803e-13,4.9405001549429546e-14,1.0
24.934514504607034,21.86289774848763,1.0048062812749228,9.189155423182031e-05,0.3979394510520087,1.993956583811807e-08,1.0948923920999955e-07,0.00019348472354300443,4.524329190542745e-08,6.232919472183107e-09,9.969782919059036e-14,5.474461960499978e-13,9.674236177150223e-10,2.2621645952713729e-13,3.1164597360915535e-14,1.0
15.398545593595525,24.187817258642376,1.0028290439539975,4.729531586201303e-05,0.8714752093342409,7.959162591666884e-09,7.110952331611034e-08,0.00016814522079263176,4.592649776400041e-08,6.94620470718337e-09,3.9795812958334425e-14,3.555476165805517e-13,8.407261039631589e-10,2.2963248882000206e-13,3.473102353591685e-14,1.0
