T,S,p,A,POD,He,Ne,Ar,Kr,Xe,He err,Ne err,Ar err,Kr err,Xe err
15.575652561119114,9.10092778385284,0.9743448747958046,3.500396258805601e-05,0.030771628796352868,1.502939250028123e-09,6.148215194847746e-09,1.001466223672774e-05,2.243718128790451e-09,3.1182382458793304e-10,1.6352004685778908e-11,4.386380236760079e-11,1.0784639547652337e-07,3.170088591719507e-11,3.6358872321271915e-12
25.40671587237297,28.552325123934818,1.0018222421450913,2.859098600541892e-05,0.6921199603338626,2.7109670842014108e-08,1.0771800627191835e-07,0.00016464966896159245,3.542233002941718e-08,4.687021926085399e-09,3.1014830184035163e-10,1.918902226513792e-09,2.260306772777809e-06,2.6660073682240773e-10,2.439316019756442e-11
5.566933136906314,27.063890634671388,1.0451912748797394,9.682871294961848e-05,0.5407038317495159,2.3948362792340248e-08,1.0336412520867791e-07,0.00020227295721610272,4.814629267761309e-08,7.1202510709838475e-09,1.8569723118203836e-10,1.5414242920470298e-09,3.72385961506468e-06,3.709352439185367e-10,1.0886230957758445e-10
9.537592172489171,49.78090074605312,0.9677159141366922,6.999016346344341e-05,0.9597614853461692,3.377123534018617e-08,1.432177275761397e-07,0.0002568060328547715,5.976502736166482e-08,8.569875965199511e-09,4.861111231856544e-10,2.7628750378190685e-09,3.0557264015650385e-06,1.1619051422915333e-09,1.260916990557854e-10
16.299909122015304,8.154708852589664,0.9792623022466391,9.98796855865592e-05,0.4668806212943849,2.0695598828132462e-08,8.587833608781532e-08,0.00014740052017066406,3.332641836530015e-08,4.644744448911713e-09,3.567259117674132e-10,1.335440929991747e-09,2.7384122509094627e-06,4.943926709818861e-10,6.71146290519062e-11
7.099390599668281,12.619392848936823,1.0456451870274481,5.574361866414448e-05,0.36782938120473085,1.7477648646012146e-08,7.556579271035765e-08,0.00014714183524997681,3.4932016168173994e-08,5.144009345411221e-09,3.2104314739165823e-10,1.1028411507154523e-09,1.2087253123086964e-06,2.3246401219304271e-10,8.914477546976835e-11
22.907417251160062,4.878106005878768,1.0483448943204565,2.1441289439701685e-05,0.12863043918144867,6.048748186589624e-09,2.4529986178355186e-08,3.9072196986252615e-05,8.573040520298671e-09,1.155324215107345e-09,1.1360485112458049e-10,1.5449460858059965e-10,6.718845692621142e-07,1.2470579567657443e-10,2.0418899105974826e-11
11.536799634499623,32.879177411027555,0.9974747485109321,4.029618195538308e-05,0.49951433899649356,1.978989638809361e-08,8.303985761510961e-08,0.00014928093585660253,3.4353290403921865e-08,4.887803591802007e-09,2.009503058339761e-10,1.6027034649656551e-09,2.417307837312726e-06,2.732467936950376e-10,8.774148881943805e-11
13.542687759707682,29.16860019866041,0.9597021988777262,9.311033283751105e-05,0.8669504086945744,3.3628509752555046e-08,1.3987236122558407e-07,0.00024552005853240336,5.5902366112788946e-08,7.867781753285332e-09,1.6822439181655235e-10,7.823544104857722e-10,2.862169395424764e-06,5.427840386424554e-10,1.4154436452921237e-10
34.01923799128712,32.69412972270789,0.9685128858575249,2.1411761953309352e-05,0.48965465108817985,1.7871119990698976e-08,6.879998603640604e-08,9.549268275574591e-05,1.9873290068656105e-08,2.5210215968087134e-09,2.554732162338021e-10,1.106739154344343e-09,1.097173204940232e-06,3.317513827589485e-10,2.783869048628921e-11
33.959414213211325,49.46678004246945,0.9501609607493696,8.14916009798494e-05,0.39670075507598723,1.3443022123467136e-08,5.1822536051577435e-08,6.890386160295742e-05,1.4316639999984672e-08,1.8067506455867342e-09,1.5825205002569247e-10,8.839403398853463e-10,9.401064993845303e-07,2.2902049165663118e-10,2.4796154205525758e-11
28.51162298581499,3.111093967694761,0.9597322842873048,3.213384399395619e-05,0.9846496629720296,4.13621952625629e-08,1.6482178894288964e-07,0.0002488978469075227,5.3432301154291874e-08,7.018100533923674e-09,6.53735617723494e-10,2.680024409838668e-09,4.241585776816535e-06,9.579171705879074e-10,1.279575550182722e-10
9.824458816845912,15.162481859798055,1.0108439997290373,6.40571536596894e-05,0.19088541529138414,8.738057333314061e-09,3.704496984623096e-08,6.839034828150601e-05,1.5929741883118038e-08,2.2996022691157648e-09,1.4681673067750572e-10,5.140342654622752e-10,9.560465677734108e-07,1.7371197515944301e-10,1.744145818343854e-11
2.6149095717986808,49.79843223142949,0.976451107957145,7.649117446646685e-05,0.3525065152059481,1.305526698505764e-08,5.7001471799534764e-08,0.00011153200117389148,2.6961192666021835e-08,4.033966925871585e-09,1.3653404738337995e-10,7.792809750580803e-10,1.2346684612556871e-06,4.2484026187324156e-10,5.54060762348141e-11
17.779994480703124,13.832593055913245,1.0293346162616572,9.324335243301631e-05,0.7215428799874203,3.219571670857849e-08,1.3242133433925315e-07,0.00022360618283514131,5.007129949217031e-08,6.9128714600276334e-09,3.370277235072997e-10,2.5678831093441194e-09,1.1993198981073153e-06,4.658293763942409e-10,1.0065867645670537e-10
30.16314636347092,16.545825795711306,0.9918760831033637,9.099590682430958e-06,0.3835992064613659,1.556794331486212e-08,6.106317118944345e-08,8.993089132281563e-05,1.904782242679639e-08,2.471733451221332e-09,1.036272419939388e-10,6.392432291107099e-10,7.208633846236526e-07,1.3932319726293243e-10,1.3208215110579814e-11
27.08882384481936,1.5971049070617749,0.9806062115967048,5.9889080613011094e-05,0.3051719725308475,1.3515801884551052e-08,5.408261391126645e-08,8.205920800963402e-05,1.7696772395163918e-08,2.3382334631730365e-09,1.4836360330412144e-10,3.0865891659598856e-10,7.111428335705548e-07,3.238478699898291e-10,2.183279146069945e-11
22.433130766821265,6.787605340949804,0.9593390510144678,8.902472380732134e-05,0.6741661259547348,2.8640083690081647e-08,1.1620671761457489e-07,0.0001862076619835347,4.0910074873063233e-08,5.523682696104224e-09,2.565662924242433e-10,7.298920126861091e-10,1.6825453051541895e-06,7.566633676091491e-10,4.137517512123484e-11
0.5287355179140124,40.12879502706959,0.9514708999697289,6.52752943920424e-05,0.09332544345066918,3.829445722195149e-09,1.6675337983167193e-08,3.3051167526298714e-05,8.031146913348999e-09,1.2195407481354724e-09,5.179464426230035e-11,2.471135266281613e-10,5.408214148135834e-07,7.643665267283299e-11,2.1526562581957936e-11
5.899566936079573,32.79166709748132,0.991111708877849,7.473704044353682e-05,0.11557867476194927,4.9824819658953146e-09,2.1187955305550287e-08,3.950755483425033e-05,9.314964017461407e-09,1.367237879972378e-09,4.191689524477302e-11,2.880003530411164e-10,2.129997625775393e-07,1.0987044959226322e-10,8.952027388852269e-12
0.7804648484489446,9.925313427224742,0.9707012976132603,9.121249967398754e-05,0.8967394547281297,4.125822626561766e-08,1.854912384233967e-07,0.000398388371792457,9.82639037773433e-08,1.5164899809314667e-08,2.279498362024168e-10,1.5030539448171718e-09,6.8886104408995254e-06,1.598231696116897e-09,2.128926673018386e-10
31.33499265212625,11.071001785221767,1.0071324816785936,7.762125228710472e-05,0.3729210244496589,1.609756292936812e-08,6.292368848828764e-08,9.075646491575144e-05,1.912554351449445e-08,2.4684866928804252e-09,2.635125571031874e-10,9.186771605353327e-10,1.16775345141905e-06,1.7701214932232802e-10,2.544930409383202e-11
25.335307280531847,7.650850534236997,1.0431300111945123,9.88715021169683e-05,0.26556998513719954,1.246970514751977e-08,4.9827564073218846e-08,7.604765040759777e-05,1.6423666530539766e-08,2.1810423691501312e-09,2.1902769789884886e-10,5.188829983843636e-10,1.3842771564626087e-06,1.4318734960120486e-10,3.3039112390882635e-11
30.33396223388375,19.813851689052083,0.9566823471475723,6.0541685330483635e-05,0.2966474568289529,1.1691867659752337e-08,4.563434384185673e-08,6.595672994598192e-05,1.3899719695054225e-08,1.7972569083874852e-09,1.893377971052392e-10,5.755819435986144e-10,1.0754462847007828e-06,7.79833282618898e-11,2.5145709110915785e-11
28.5543217633607,27.48117978193052,0.9648494626602033,8.381278632255116e-05,0.36569680657194625,1.4125517059337925e-08,5.5326611857212505e-08,8.05992867465694e-05,1.7060707886027964e-08,2.2195740883995745e-09,1.464304830106367e-10,9.72411869300878e-10,1.3944667122647612e-06,9.815884438717851e-11,2.3247533977701187e-11
24.086481666641205,15.09513996830375,0.9943071472480892,1.4506292573731118e-05,0.9636325449052128,4.000124058163582e-08,1.60635835911554e-07,0.00025329249199206017,5.5075780383020516e-08,7.3626896203479456e-09,7.888443455684763e-10,2.350849875157869e-09,3.627134339510215e-06,3.091145903099141e-10,5.983479990236223e-11
34.07182573554259,41.52944263329296,1.0146321230457855,7.539195822277907e-05,0.5313379605166223,1.9802404216256823e-08,7.618572843290391e-08,0.00010340336472951424,2.1481564403960988e-08,2.7160385895511964e-09,2.4817806249041873e-10,1.128843997530689e-09,9.67413361546365e-07,1.7656905283288833e-10,3.1537543631510326e-11
24.88825613799048,17.027599878144024,0.9645329912291163,9.634680490727511e-05,0.49475744685441947,2.0143598985043148e-08,8.031033745178976e-08,0.0001235864891711815,2.6675201245024023e-08,3.5441655586703947e-09,2.022937445012877e-10,7.012290079486662e-10,2.0230860978842465e-06,1.3674175576492423e-10,4.501996948600445e-11
6.1492858374413135,24.97198074888501,0.9777851728535615,1.0959152861123846e-05,0.22618968044852328,9.312113531287836e-09,4.0227774877076884e-08,7.89720764909879e-05,1.877469830166082e-08,2.7701664891153647e-09,1.8091761404900566e-10,3.0184288317736247e-10,9.743336048972265e-07,2.971526994508147e-10,2.9470358760884926e-11
5.510554315736577,18.627791122260263,1.0359824334155532,5.913298323632907e-05,0.06233527931432048,3.1198326084279513e-09,1.3313218873235572e-08,2.505266061535153e-05,5.930185127038014e-09,8.763427830753999e-10,2.9816492281159386e-11,2.0357979043464787e-10,4.911700209869337e-07,6.440041259190834e-11,1.0674270451288064e-11
18.409409886810717,8.433307647991594,0.9574419957569049,6.062611947671082e-05,0.4984704604838982,2.119015439974453e-08,8.72799665132119e-08,0.00014677454516890138,3.286099975777139e-08,4.529424996653757e-09,3.396729415719589e-10,9.349274945643638e-10,1.6032145468864348e-06,3.4972240009411676e-10,6.636285846612778e-11
0.6590718433305459,40.72148855921528,1.0031038830915269,1.6458321829809442e-06,0.2820321097668643,1.1077526472996637e-08,4.915190561041632e-08,0.00010259332097321167,2.514157360110417e-08,3.830933984275873e-09,5.975185919550262e-11,8.64313482091045e-10,8.343901375993067e-07,3.1787929292561337e-10,2.956156289770912e-11
13.09257678933654,0.5533770351470291,0.9823947093712895,1.2262777105852207e-05,0.828479371785374,3.787108691384176e-08,1.612931217544864e-07,0.00029362280560501694,6.806678201963053e-08,9.706678370724694e-09,4.11968060863276e-10,1.173161883224535e-09,2.4887914673202897e-06,4.064788880095941e-10,1.59643689910612e-10
12.255345472288303,30.520388055551965,0.9755131615756162,8.543835099964877e-05,0.22211439454045312,9.050616704932994e-09,3.7617570682966035e-08,6.563221954055176e-05,1.4982696208121244e-08,2.119089435438921e-09,4.802751980148827e-11,3.1093058622256204e-10,1.1998065540203773e-06,7.883434369650432e-11,1.6600417227657622e-11
23.93113857892666,18.95058074239887,0.9505331178912785,8.837775522882689e-05,0.4325468105004193,1.725481973971403e-08,6.895703955160592e-08,0.00010697448101879144,2.316610266677245e-08,3.0905410444411476e-09,3.2062689112942487e-10,6.244633232666997e-10,1.7948023204168977e-06,3.974666578731025e-10,2.6332290955353672e-11
13.43545345126307,23.377050976116692,0.9904008801741178,6.913671467747368e-05,0.16360542416142043,7.025297799891416e-09,2.9104522497320653e-08,5.0368067651924355e-05,1.1443367295615691e-08,1.6104754788788995e-09,9.429853319871634e-11,5.799871073316088e-10,8.591088861306205e-07,1.6603402015385985e-10,3.055979907332725e-11
33.95933633951481,11.011093437156145,1.0390241306474615,9.974254765695278e-05,0.45396000531680636,2.0148185756534285e-08,7.803265327257002e-08,0.00010959910313741403,2.2876192030084662e-08,2.917121601853088e-09,2.484655273069529e-10,1.0199974004401893e-09,1.8254713238025745e-06,4.2448019026360714e-10,2.4746933983676046e-11
1.2532527949900056,46.92575797757931,0.9936104716583529,9.705525670140481e-05,0.9186635596436994,3.4833901288022083e-08,1.5362965020383073e-07,0.00031157808016148353,7.602278346020386e-08,1.1501619296132693e-08,2.5278047103338356e-10,8.231745939109677e-10,3.1817472519373503e-06,1.4602284969964393e-09,7.630184115593224e-11
31.565068798771243,30.146034877635586,0.953492427814927,3.568735834288468e-05,0.4184155473833242,1.5366247255856595e-08,5.964984259839066e-08,8.485897746131652e-05,1.779740636819326e-08,2.2843131549916505e-09,2.2855282167261726e-10,5.305290776588777e-10,5.143643168308241e-07,2.2000643526457456e-10,1.2465761000798348e-11
2.0530031763487906,9.026555773773065,1.0255110789400368,8.363148622027196e-06,0.44343260617174995,2.1309327878129543e-08,9.536196992368727e-08,0.00020215269528616635,4.9568501328204947e-08,7.582969394048506e-09,2.7209485465596773e-10,1.2711244437416522e-09,2.5444000150624474e-06,7.74930987371953e-10,1.5025453654965447e-10
18.415537626615638,39.00935705011603,1.0273587781291875,3.378104256529101e-05,0.8137592246501375,3.144557171235517e-08,1.2828552638058245e-07,0.00020964193315429214,4.6535570155804606e-08,6.3663848247082935e-09,3.409692527885072e-10,1.6609961145425062e-09,2.978673017681577e-06,6.578663396734874e-10,7.416681104082705e-11
22.439405300082793,5.8632517237041935,1.0372386523272368,8.808641117080523e-05,0.6716611255862567,3.10137976707025e-08,1.2596115580614905e-07,0.00020208184763884825,4.44299511934066e-08,6.001194568545114e-09,4.576916439544773e-10,2.3527621503810175e-09,1.6533408399994236e-06,8.864521044696705e-10,4.015793209666601e-11
7.73891622318059,48.824630647738296,1.0319693374169214,8.146299719567998e-05,0.45967126930135316,1.7678370710416472e-08,7.537269123132651e-08,0.00013775503332845576,3.233481783236403e-08,4.684339632905292e-09,1.7730781883796208e-10,6.022552910610714e-10,1.979373150003838e-06,1.7625799781379044e-10,2.6425377894736834e-11
