T,S,p,A,F,He,Ne,Ar,Kr,Xe,He err,Ne err,Ar err,Kr err,Xe err
15.638479880533755,38.71601544636471,0.9894048197015621,8.194449364307465e-05,0.4343745077228115,3.750105823607521e-08,1.546894960504595e-07,0.0002617763260877802,5.8928722459259836e-08,8.182766788930136e-09,1.8750529118037606e-13,7.734474802522975e-13,1.308881630438901e-09,2.946436122962992e-13,4.091383394465068e-14
24.1455882865901,45.28965243115655,0.957644595823415,4.60661170185735e-05,0.54771548537922,3.4369893147813534e-08,1.3743124469185238e-07,0.00020777575278960143,4.493066599300402e-08,5.964843093731431e-09,1.7184946573906769e-13,6.871562234592619e-13,1.0388787639480072e-09,2.2465332996502012e-13,2.9824215468657156e-14
20.389294989933045,48.085434458724166,0.9538055755892617,8.429522557993252e-05,0.6337485320528475,3.399867451654011e-08,1.3798053654121404e-07,0.0002166163833216001,4.7658157567906365e-08,6.444576403262787e-09,1.6999337258270054e-13,6.899026827060703e-13,1.0830819166080005e-09,2.3829078783953183e-13,3.222288201631394e-14
0.39788167040892275,45.963557796414094,0.9548772061988083,6.318899159114933e-06,0.24152259459660086,3.626364934730557e-08,1.6116099094378906e-07,0.0003344876281581671,8.213010613715533e-08,1.2513473826697709e-08,1.8131824673652785e-13,8.058049547189453e-13,1.6724381407908356e-09,4.1065053068577667e-13,6.256736913348855e-14
21.095861031920105,15.325700806546855,1.0150054512507605,6.633791311125319e-05,0.7923186383851489,4.266624115059326e-08,1.7333135455839892e-07,0.00028300849758962197,6.239626036245906e-08,8.468017142982549e-09,2.133312057529663e-13,8.666567727919947e-13,1.4150424879481099e-09,3.119813018122953e-13,4.2340085714912746e-14
28.55808658625274,44.70714244749015,1.047732525208933,4.712765937893823e-05,0.06559312993784061,3.770396333496597e-08,1.4828264436697621e-07,0.00021338828741229883,4.529716623791205e-08,5.8841522129228124e-09,1.8851981667482988e-13,7.414132218348811e-13,1.0669414370614943e-09,2.2648583118956027e-13,2.942076106461407e-14
26.067372969165973,35.737451600928985,1.025456960026725,9.054549711166274e-05,0.1675296684114368,3.885150435692611e-08,1.5384034469115068e-07,0.0002304423563935314,4.936461826786958e-08,6.498783420920716e-09,1.9425752178463055e-13,7.692017234557534e-13,1.152211781967657e-09,2.4682309133934793e-13,3.2493917104603585e-14
6.88315539910369,17.216814289076204,1.024706013336016,2.4477264192956418e-05,0.5674550180617948,4.472052016931368e-08,1.9349951312744893e-07,0.0003800321820707833,9.027404657251942e-08,1.3298360318526602e-08,2.2360260084656843e-13,9.674975656372447e-13,1.9001609103539166e-09,4.513702328625971e-13,6.649180159263302e-14
24.934514504607034,21.86289774848763,1.0048062812749228,9.189155423182031e-05,0.4492721522844736,4.069096205308392e-08,1.622477209448847e-07,0.0002511318944885315,5.422570495904927e-08,7.2029414470092065e-09,2.034548102654196e-13,8.112386047244236e-13,1.2556594724426576e-09,2.711285247952464e-13,3.6014707235046036e-14
15.398545593595525,24.187817258642376,1.0028290439539975,4.729531586201303e-05,0.7313719094414945,4.089387628543103e-08,1.6935295782098864e-07,0.00029420381211722816,6.65177029748556e-08,9.284011590017934e-09,2.0446938142715514e-13,8.467647891049433e-13,1.471019060586141e-09,3.32588514874278e-13,4.6420057950089675e-14
4.736861301178065,9.854181647069948,0.9945536735494008,4.38751995095903e-05,0.09288227574457619,4.582817837279327e-08,2.016628399695263e-07,0.00041000886426750637,9.893073655140416e-08,1.483379218879361e-08,2.291408918639664e-13,1.0083141998476315e-12,2.050044321337532e-09,4.946536827570209e-13,7.416896094396806e-14
11.027933455794386,9.116010067745838,0.9609935687172768,6.266933226479998e-05,0.11159589966726635,4.329375013231457e-08,1.844515818773775e-07,0.0003429021158902851,7.987831223657771e-08,1.1492317428926292e-08,2.1646875066157288e-13,9.222579093868875e-13,1.7145105794514258e-09,3.9939156118288857e-13,5.746158714463146e-14
16.589684439110886,43.57913886696859,0.9795748678100518,3.7031203170881355e-05,0.3590330475890252,3.598671661931505e-08,1.4804878103785978e-07,0.00024586330928135766,5.5098163271770856e-08,7.60606486301774e-09,1.7993358309657524e-13,7.40243905189299e-13,1.2293165464067884e-09,2.754908163588543e-13,3.8030324315088705e-14
9.116326508897325,4.242585683516703,0.9829241408297517,9.5176420184516e-06,0.4144508791911655,4.5566006606932274e-08,1.971381040135694e-07,0.000378532620816276,8.945725270851906e-08,1.3057692223679413e-08,2.2783003303466137e-13,9.85690520067847e-13,1.89266310408138e-09,4.4728626354259535e-13,6.528846111839706e-14
4.0609907742231135,49.68512593067644,1.0164691406879862,8.942743961559407e-05,0.3138108038178562,3.7530687201548906e-08,1.6341458949188032e-07,0.0003172395604402861,7.621212964151808e-08,1.130762387860784e-08,1.8765343600774454e-13,8.170729474594016e-13,1.5861978022014307e-09,3.8106064820759045e-13,5.653811939303921e-14
18.01874901415724,33.05390569709586,0.9922160797507596,5.095252021912193e-05,0.6165588309624395,3.839252137214562e-08,1.569324985387934e-07,0.00026058009003742847,5.800621603815779e-08,7.963441820409793e-09,1.9196260686072812e-13,7.846624926939671e-13,1.3029004501871424e-09,2.9003108019078896e-13,3.981720910204897e-14
34.069439208280656,38.87284392865469,1.0421556551037967,8.919927164750824e-05,0.7134033440138575,3.818218515756666e-08,1.4706498100710564e-07,0.00020240353517399383,4.213604511989502e-08,5.337509677135912e-09,1.909109257878333e-13,7.353249050355283e-13,1.0120176758699693e-09,2.1068022559947511e-13,2.6687548385679562e-14
10.592667946322312,13.833629775123146,0.9999209611706027,3.457697090752654e-06,0.035262454169051716,4.3737516986051206e-08,1.8624002551692943e-07,0.00034847529272190477,8.121333488424675e-08,1.1698882364320292e-08,2.1868758493025604e-13,9.312001275846472e-13,1.742376463609524e-09,4.060666744212338e-13,5.849441182160147e-14
3.083395204619194,26.44133946520897,0.9972390339041279,4.300306352097539e-06,0.33136341767559285,4.1968155339531756e-08,1.8439652581648177e-07,0.0003792045409878161,9.177478891338272e-08,1.3823736994458655e-08,2.098407766976588e-13,9.21982629082409e-13,1.8960227049390804e-09,4.588739445669137e-13,6.911868497229328e-14
11.796897516663243,15.31758858925954,1.0463817595109772,2.96257945099922e-05,0.9334294148406829,4.522024076200619e-08,1.912562838959906e-07,0.00035169168626201613,8.136383646829435e-08,1.1628676341268885e-08,2.2610120381003099e-13,9.56281419479953e-13,1.7584584313100808e-09,4.068191823414718e-13,5.814338170634443e-14
15.86162683882567,10.561481860452194,0.9501450921445489,6.82716923053735e-05,0.30251640131869817,4.1689224229713246e-08,1.735441475290418e-07,0.0003025695243877719,6.862186618057968e-08,9.590859498339653e-09,2.0844612114856626e-13,8.677207376452092e-13,1.5128476219388596e-09,3.4310933090289843e-13,4.795429749169827e-14
5.995826207149319,9.953985020769357,1.0480023257243787,1.1675147755655891e-05,0.848725584192898,4.777876165583336e-08,2.0896868550874818e-07,0.00041822380581895,1.0022933598210552e-07,1.4900108288354863e-08,2.388938082791668e-13,1.044843427543741e-12,2.0911190290947502e-09,5.011466799105277e-13,7.450054144177432e-14
26.343700884878285,5.834442522336969,1.0043683169683089,7.780104548504507e-05,0.7733042456525276,4.363604790739148e-08,1.7490902296810847e-07,0.00027043482063306417,5.850589951162828e-08,7.757898252128753e-09,2.1818023953695742e-13,8.745451148405424e-13,1.352174103165321e-09,2.925294975581414e-13,3.878949126064377e-14
13.195992632627798,45.12750943539308,0.982720748702988,5.459174731632092e-05,0.6685645689625077,3.604244894348396e-08,1.5044800955343026e-07,0.00026041990213688035,5.9419926345008e-08,8.354694235141706e-09,1.802122447174198e-13,7.522400477671514e-13,1.3020995106844018e-09,2.9709963172504003e-13,4.177347117570853e-14
16.996980271861933,22.264527685937175,0.9981713182058355,3.099596852404528e-05,0.21241637318364137,4.0989431473662974e-08,1.686917952676692e-07,0.00028750790530747276,6.449787771080072e-08,8.927057628757736e-09,2.049471573683149e-13,8.434589763383461e-13,1.4375395265373638e-09,3.2248938855400367e-13,4.4635288143788683e-14
32.425302297523686,34.21803065861971,1.0498382466362992,9.949200111080724e-05,0.9911629064588815,3.930520202419895e-08,1.5227478620846648e-07,0.00021499833712954305,4.50164827508023e-08,5.754342170498234e-09,1.9652601012099475e-13,7.613739310423325e-13,1.0749916856477153e-09,2.2508241375401153e-13,2.877171085249117e-14
6.31971079925558,4.256531507042821,0.9606822232896496,9.970176293328267e-05,0.5478581076803151,4.532236117993434e-08,1.9880825445882211e-07,0.0003960644738377988,9.503892856615194e-08,1.4130608020350797e-08,2.2661180589967173e-13,9.940412722941107e-13,1.980322369188994e-09,4.751946428307598e-13,7.0653040101754e-14
6.851170750091557,39.156179645915174,0.9778212837404795,5.904089883738353e-05,0.3152632421179472,3.786918678582575e-08,1.6249525204034618e-07,0.00030958617025526636,7.314312634212902e-08,1.0693045787646206e-08,1.8934593392912877e-13,8.124762602017309e-13,1.547930851276332e-09,3.6571563171064517e-13,5.3465228938231035e-14
15.304674535578581,22.669971584958613,1.0480320334142657,4.6628958927370216e-05,0.8206985950153746,4.309839670368201e-08,1.786800226183761e-07,0.0003114167459921356,7.048398128798866e-08,9.847331605211774e-09,2.1549198351841008e-13,8.934001130918805e-13,1.5570837299606781e-09,3.524199064399433e-13,4.9236658026058874e-14
6.894037649568913,5.477306951217842,1.0104658564624902,5.27148203180269e-05,0.12589573979601976,4.723741368769474e-08,2.0630185147693832e-07,0.0004074240597417986,9.736793480031576e-08,1.4412012495987654e-08,2.361870684384737e-13,1.0315092573846918e-12,2.0371202987089934e-09,4.868396740015789e-13,7.206006247993828e-14
