T,S,p,A,He,Ne,Ar,Kr,Xe,He err,Ne err,Ar err,Kr err,Xe err
15.575652561119114,9.10092778385284,0.9743448747958046,3.500396258805601e-05,4.306442959190822e-08,1.7975731462869963e-07,0.0003151534705772165,7.165826524907963e-08,1.0037563890587277e-08,4.685417287918339e-10,1.2824598803261594e-09,3.3938404531529057e-06,1.0124402270216418e-09,1.17038685032085e-10
25.40671587237297,28.552325123934818,1.0018222421450913,2.859098600541892e-05,3.910239091630122e-08,1.5540366017306298e-07,0.0002377730193695499,5.116496720493786e-08,6.770872636233586e-09,4.473510656497296e-10,2.768380513483603e-09,3.2641424028018574e-06,3.850852822217691e-10,3.523836318617253e-11
5.566933136906314,27.063890634671388,1.0451912748797394,9.682871294961848e-05,4.3860099710767957e-08,1.8967057197208517e-07,0.0003733237440025785,8.894997699055043e-08,1.3161330653073605e-08,3.400941912514691e-10,2.8284748362547097e-09,6.872916838560338e-06,6.853005616127077e-10,2.0122504638166864e-10
9.537592172489171,49.78090074605312,0.9677159141366922,6.999016346344341e-05,3.517173635579646e-08,1.4916886062221606e-07,0.00026754535635290476,6.226736297702245e-08,8.928917317399557e-09,5.062702649778663e-10,2.8776809156808242e-09,3.1835132529228173e-06,1.2105536035668682e-09,1.3137440493321365e-10
16.299909122015304,8.154708852589664,0.9792623022466391,9.98796855865592e-05,4.372976612497038e-08,1.818672424708668e-07,0.00031464828278682147,7.125101013128189e-08,9.938540344214592e-09,7.537612620853782e-10,2.8281050901123414e-09,5.845547297346252e-06,1.0569985896126054e-09,1.436077820547593e-10
7.099390599668281,12.619392848936823,1.0456451870274481,5.574361866414448e-05,4.701362823478709e-08,2.0369536211775768e-07,0.000399132603397528,9.485877133872022e-08,1.3976435199373308e-08,8.635831675355953e-10,2.9728216894965125e-09,3.278752639415214e-06,6.312618908378915e-10,2.4220915905359796e-10
22.907417251160062,4.878106005878768,1.0483448943204565,2.1441289439701685e-05,4.6263138031519644e-08,1.8806065014871305e-07,0.000302398836026311,6.64830317581223e-08,8.969096090188892e-09,8.688933224694149e-10,1.1844424339617259e-09,5.200043185705418e-06,9.6708039052856e-10,1.5851746699548249e-10
11.536799634499623,32.879177411027555,0.9974747485109321,4.029618195538308e-05,3.94067122930372e-08,1.6550717983282838e-07,0.0002984750551904845,6.87273549324964e-08,9.781599093007267e-09,4.0014312010049693e-10,3.194356760873135e-09,4.833209853717534e-06,5.46658825214063e-10,1.7559053905005768e-10
13.542687759707682,29.16860019866041,0.9597021988777262,9.311033283751105e-05,3.87145501833571e-08,1.6107858152140738e-07,0.0002830661932060956,6.446532915806689e-08,9.073995343920788e-09,1.93666972071274e-10,9.009681225358098e-10,3.2998664138349953e-06,6.25926130608376e-10,1.6324460247769166e-10
34.01923799128712,32.69412972270789,0.9685128858575249,2.1411761953309352e-05,3.6380457963865216e-08,1.4010144880057849e-07,0.00019481203883587957,4.056089898534854e-08,5.146629176311081e-09,5.200699569430717e-10,2.2537178842728337e-09,2.2383133748291494e-06,6.770964585052904e-10,5.683228452639909e-11
33.959414213211325,49.46678004246945,0.9501609607493696,8.14916009798494e-05,3.323765717845994e-08,1.2838074323776594e-07,0.00017253476489739137,3.594798613611628e-08,4.543660101642608e-09,3.912756624390537e-10,2.1897986177168174e-09,2.354019790421408e-06,5.750529075933967e-10,6.235796666962718e-11
28.51162298581499,3.111093967694761,0.9597322842873048,3.213384399395619e-05,4.2004392128026094e-08,1.6738219447679376e-07,0.0002527733966394107,5.4264720581463726e-08,7.127466634839908e-09,6.638856342271794e-10,2.721656947465879e-09,4.3076308504255036e-06,9.728405192963284e-10,1.2995157303033664e-10
9.824458816845912,15.162481859798055,1.0108439997290373,6.40571536596894e-05,4.435367854289858e-08,1.8913287888523335e-07,0.00035574357488781243,8.31423193898359e-08,1.202340730112298e-08,7.452299554459055e-10,2.6243989636403454e-09,4.973032486674842e-06,9.066572846263005e-10,9.119218504929614e-11
2.6149095717986808,49.79843223142949,0.976451107957145,7.649117446646685e-05,3.629930834929035e-08,1.5914900506753813e-07,0.0003150847124410765,7.632406810409214e-08,1.1431442700537375e-08,3.796239090183606e-10,2.175764729105937e-09,3.48801378062139e-06,1.2026744321826052e-09,1.5700956338481525e-10
17.779994480703124,13.832593055913245,1.0293346162616572,9.324335243301631e-05,4.4432097931799205e-08,1.8287104962516814e-07,0.0003095639672960218,6.935374404790872e-08,9.577549387210583e-09,4.651192875174499e-10,3.546192023087781e-09,1.6603576028525365e-06,6.452201494290155e-10,1.3945918864394638e-10
30.16314636347092,16.545825795711306,0.9918760831033637,9.099590682430958e-06,4.0507258408677756e-08,1.5891899314443052e-07,0.00023430315234329873,4.963886226002441e-08,6.442259074152695e-09,2.696345551065645e-10,1.6636523843398256e-09,1.8781150830574636e-06,3.630779856930908e-10,3.442553387277602e-11
