T,S,p,A,F,He,Ne,Ar,Kr,Xe,He err,Ne err,Ar err,Kr err,Xe err,T unit,S unit,errs T,Xe err should raise conflict,units S should raise conflict
15.6384798805338,38.7160154463647,0.989404819701562,8.19444936430747E-05,0.434374507722812,3.75010582360752E-08,1.5468949605046E-07,0.00026177632608778,5.89287224592598E-08,8.18276678893014E-09,1.87505291180376E-13,7.73447480252298E-13,1.3088816304389E-09,2.94643612296299E-13,4.09138339446507E-14,degC,permille,0.1,4.09138339446507E-14,permille
24.1455882865901,45.2896524311566,0.957644595823415,4.60661170185735E-05,0.54771548537922,3.43698931478135E-08,1.37431244691852E-07,0.000207775752789601,4.4930665993004E-08,5.96484309373143E-09,1.71849465739068E-13,6.87156223459262E-13,1.03887876394801E-09,2.2465332996502E-13,2.98242154686572E-14,degC,permille,0.1,2.98242154686572E-14,permille
20.389294989933,48.0854344587242,0.953805575589262,8.42952255799325E-05,0.633748532052848,3.39986745165401E-08,1.37980536541214E-07,0.0002166163833216,4.76581575679064E-08,6.44457640326279E-09,1.69993372582701E-13,6.8990268270607E-13,1.083081916608E-09,2.38290787839532E-13,3.22228820163139E-14,degC,percent,0.1,3.22228820163139E-14,percent
0.397881670408923,45.9635577964141,0.954877206198808,6.31889915911493E-06,0.241522594596601,3.62636493473056E-08,1.61160990943789E-07,0.000334487628158167,8.21301061371553E-08,1.25134738266977E-08,1.81318246736528E-13,8.05804954718945E-13,1.67243814079084E-09,4.10650530685777E-13,6.25673691334886E-14,K,permille,0.1,6.25673691334886E-14,permille
21.0958610319201,15.3257008065469,1.01500545125076,6.63379131112532E-05,0.792318638385149,4.26662411505933E-08,1.73331354558399E-07,0.000283008497589622,6.23962603624591E-08,8.46801714298255E-09,2.13331205752966E-13,8.66656772791995E-13,1.41504248794811E-09,3.11981301812295E-13,4.23400857149127E-14,K,permille,0.1,4.23400857149127E-14,permille
28.5580865862527,44.7071424474902,1.04773252520893,4.71276593789382E-05,0.0655931299378406,3.7703963334966E-08,1.48282644366976E-07,0.000213388287412299,4.52971662379121E-08,5.88415221292281E-09,1.8851981667483E-13,7.41413221834881E-13,1.06694143706149E-09,2.2648583118956E-13,2.94207610646141E-14,K,permille,0.1,2.94207610646141E-14,permille
26.067372969166,35.737451600929,1.02545696002673,9.05454971116627E-05,0.167529668411437,3.88515043569261E-08,1.53840344691151E-07,0.000230442356393531,4.93646182678696E-08,6.49878342092072E-09,1.94257521784631E-13,7.69201723455753E-13,1.15221178196766E-09,2.46823091339348E-13,3.24939171046036E-14,K,permille,0.1,3.24939171046036E-14,permille
6.88315539910369,17.2168142890762,1.02470601333602,2.44772641929564E-05,0.567455018061795,4.47205201693137E-08,1.93499513127449E-07,0.000380032182070783,9.02740465725194E-08,1.32983603185266E-08,2.23602600846568E-13,9.67497565637245E-13,1.90016091035392E-09,4.51370232862597E-13,6.6491801592633E-14,K,permille,0.1,6.6491801592633E-14,permille
24.934514504607,21.8628977484876,1.00480628127492,9.18915542318203E-05,0.449272152284474,4.06909620530839E-08,1.62247720944885E-07,0.000251131894488532,5.42257049590493E-08,7.20294144700921E-09,2.0345481026542E-13,8.11238604724424E-13,1.25565947244266E-09,2.71128524795246E-13,3.6014707235046E-14,K,percent,0.1,3.6014707235046E-14,percent
15.3985455935955,24.1878172586424,1.002829043954,4.7295315862013E-05,0.731371909441495,4.0893876285431E-08,1.69352957820989E-07,0.000294203812117228,6.65177029748556E-08,9.28401159001793E-09,2.04469381427155E-13,8.46764789104943E-13,1.47101906058614E-09,3.32588514874278E-13,4.64200579500897E-14,K,permille,0.1,4.64200579500897E-14,permille
