,He,He err,Ne,Ne err,Ar,Ar err,Kr,Kr err,Xe,Xe err,S,p,T (true),A (true)
0,3.183205004223735e-09,3.173510766351287e-11,1.2240583819675343e-08,1.5819299509172438e-10,1.5278925510974467e-05,1.8242123275265848e-07,3.201544281202539e-09,5.28186730052623e-11,4.296052499718039e-10,8.169263645647162e-12,20.43024636421841,0.938960720991472,14.883074175619917,0.00026866612733464823
1,3.1609257980635425e-09,4.399186427980716e-11,1.2332833138246307e-08,8.039668219968897e-11,1.648768550032089e-05,2.2618834559170005e-07,3.5688542466483223e-09,2.438918654460548e-11,4.9555763569141e-10,6.330032147273217e-12,27.40647347554299,1.2650845486812567,9.906196331453039,0.00026640114533241937
2,2.0608906427848403e-09,2.5860241037661483e-11,8.609039548363036e-09,6.224914821944853e-11,1.5137039247413138e-05,9.710162917577097e-08,3.4785793792902264e-09,3.66285725020958e-11,4.96773499522635e-10,3.0739578748673764e-12,11.489220904741588,0.7490246458168743,12.08681059370693,2.8763642038167727e-05
3,2.688752312684821e-09,1.6702627197271256e-11,1.0527175542015321e-08,7.793723959491218e-11,1.4285786278013787e-05,1.9053117090157603e-07,3.0827495525603165e-09,5.362410794299905e-11,4.2299146780430535e-10,6.664039777064381e-12,31.02123034997151,1.1818299372452892,12.758659036889197,0.00019119848459449646
4,4.014450911234801e-09,7.082371078405968e-11,1.5371461326273178e-08,9.802908150919212e-11,1.8634861644906146e-05,2.7939554156237064e-07,3.914695681890834e-09,5.2819461453233264e-11,5.329267992414468e-10,7.073265679177813e-12,35.10912333135924,0.88758470953721,10.460904657583725,0.0004038268731365924
5,2.533191334684172e-09,3.995419573073243e-11,1.0024864131261869e-08,1.5499848968303814e-10,1.4225915800694488e-05,2.541758291620196e-07,3.1253340660406443e-09,3.1353240900561436e-11,4.358294508643454e-10,2.3224503099448805e-12,30.642120619191246,1.3054449926370006,10.562612630917275,0.00016961227589530804
6,3.730981897359256e-09,6.204494009012589e-11,1.4276672838531718e-08,8.418419626755142e-11,1.7262621466711444e-05,2.424336009665419e-07,3.616062990710609e-09,2.797710018098352e-11,4.904835528973461e-10,3.086347082218638e-12,19.568843819234345,1.0942346596451753,11.34224504863289,0.0003732527521223187
7,4.051154021663396e-09,2.313692068039122e-11,1.5364593788519817e-08,1.0335443890833634e-10,1.7705154957353556e-05,1.0807056482735972e-07,3.6295849206177184e-09,4.194064436493916e-11,4.823664959242018e-10,9.017350463904485e-12,24.539145485068374,0.7175243381189883,13.985226561257129,0.0004193763313635254
8,3.6431528184229664e-09,4.366625440513341e-11,1.4331890047118868e-08,1.526097355934554e-10,1.9410725019722717e-05,1.9349666290365492e-07,4.241487652772455e-09,3.675439962555074e-11,5.929896619163015e-10,9.493122472278207e-12,5.287634182840013,0.9890579486163387,10.272118803426245,0.00030800223288740574
9,4.386983192408818e-09,4.471597151500135e-11,1.669568479566096e-08,2.698438925187867e-10,1.917239856614079e-05,3.329208809084815e-07,3.9504035098247536e-09,2.5001230260810277e-11,5.274662802827592e-10,2.818318165657426e-12,4.2873012635548315,1.0767438256502397,13.784975272112682,0.00046739290244818266
